-176	-3344	16704	1
64	-3280	16400	1
176	-3248	16416	1
-32	-3360	16320	1
80	-3280	16192	1
112	-3264	16224	1
144	-3360	16448	1
16	-3376	16368	1
64	-3328	16448	1
144	-3392	16416	1
160	-3312	16368	1
80	-3264	16400	1
48	-3344	16320	1
176	-3216	16832	1
112	-3248	16288	1
96	-3216	16640	1
64	-3280	16592	1
80	-3296	16432	1
192	-3360	16352	1
32	-3296	16320	1
16	-3296	16400	1
240	-3312	16752	1
464	-3232	17440	1
384	-3152	17536	1
144	-3280	16736	1
0	-3344	16624	1
-16	-3312	16528	1
144	-3296	16384	1
96	-3344	16656	1
176	-3424	16432	1
0	-3520	16032	1
64	-3424	16304	1
32	-3408	16464	1
96	-3408	16544	1
80	-3280	16512	1
96	-3328	16192	1
272	-3264	16816	1
0	-3376	16272	1
144	-3376	16240	1
-16	-3408	16368	1
144	-3376	16544	1
304	-3248	17264	1
464	-3360	16624	1
480	-3312	16592	1
176	-3344	15968	1
352	-3392	16336	1
384	-3360	16432	1
320	-3328	16272	1
224	-3408	16320	1
224	-3344	16208	1
336	-3424	16304	1
368	-3360	17104	1
368	-3216	17072	1
272	-3488	16544	1
128	-3360	16400	1
384	-3264	16640	1
288	-3344	16528	1
304	-3408	16336	1
256	-3296	16208	1
176	-3424	16464	1
240	-3376	16528	1
112	-3568	16080	1
112	-3424	16528	1
208	-3456	16496	1
272	-3328	16896	1
176	-3376	16416	1
16	-3456	15840	1
192	-3344	16112	1
192	-3440	16256	1
272	-3440	16400	1
160	-3392	16208	1
176	-3424	16416	1
224	-3408	16688	1
288	-3376	16448	1
160	-3440	16256	1
224	-3424	16400	1
176	-3440	16416	1
368	-3600	15920	1
528	-3488	16192	1
160	-3392	16176	1
128	-3440	16192	1
112	-3536	16384	1
96	-3392	16624	1
80	-3504	16576	1
128	-3440	16304	1
160	-3392	16464	1
144	-3408	16224	1
224	-3472	16368	1
352	-3504	16336	1
304	-3488	16624	1
32	-3504	16480	1
16	-3456	16656	1
48	-3504	16336	1
256	-3392	16240	1
112	-3440	16352	1
144	-3456	16352	1
64	-3504	16016	1
176	-3408	16416	1
160	-3440	16144	1
192	-3424	16304	1
240	-3408	16368	1
128	-3504	15920	1
272	-3440	16256	1
208	-3424	16096	1
288	-3248	17296	1
496	-3408	16432	1
288	-3520	16000	1
240	-3456	16208	1
384	-3440	16336	1
288	-3440	16384	1
320	-3376	16208	1
240	-3472	16416	1
288	-3504	16880	1
288	-3456	16512	1
256	-3472	16368	1
256	-3376	16592	1
192	-3488	16464	1
176	-3504	16400	1
144	-3424	16336	1
16	-3520	16048	1
144	-3472	16448	1
320	-3424	16192	1
272	-3440	16496	1
80	-3440	16032	1
144	-3456	16672	1
-160	-3520	15920	1
-80	-3504	16208	1
192	-3568	16592	1
224	-3488	16784	1
128	-3472	16528	1
16	-3520	16352	1
-16	-3488	16112	1
16	-3488	16192	1
80	-3536	15936	1
160	-3472	16240	1
32	-3408	16512	1
160	-3408	16336	1
-112	-3552	16144	1
160	-3360	16800	1
96	-3408	16448	1
288	-3456	16848	1
160	-3440	16480	1
256	-3360	16368	1
128	-3520	16352	1
272	-3376	16672	1
32	-3456	16528	1
0	-3504	16128	1
-16	-3456	15952	1
-112	-3488	16224	1
48	-3488	16592	1
224	-3440	16096	1
128	-3456	16336	1
128	-3552	16320	1
224	-3328	16928	1
384	-3296	16960	1
64	-3520	16624	1
96	-3488	16240	1
64	-3440	16240	1
160	-3488	16240	1
208	-3552	16448	1
176	-3488	16640	1
240	-3440	16400	1
192	-3456	16128	1
240	-3440	16144	1
400	-3408	16336	1
144	-3408	16544	1
240	-3328	16592	1
304	-3424	16592	1
256	-3440	16320	1
240	-3376	16416	1
192	-3424	15792	1
304	-3424	16464	1
416	-3360	16688	1
384	-3392	16720	1
176	-3520	16272	1
352	-3424	15920	1
336	-3408	16496	1
272	-3280	16288	1
272	-3408	16240	1
368	-3440	16336	1
272	-3440	16288	1
288	-3424	16480	1
304	-3376	16128	1
240	-3392	16224	1
208	-3344	16320	1
160	-3424	16496	1
160	-3424	16496	1
-32	-3392	16432	1
96	-3472	16256	1
192	-3408	16544	1
112	-3440	16544	1
240	-3408	16640	1
176	-3408	16528	1
224	-3360	16336	1
112	-3376	16432	1
80	-3392	16640	1
416	-3392	16528	1
288	-3472	16320	1
144	-3456	16608	1
96	-3552	16576	1
160	-3536	16240	1
176	-3520	16448	1
128	-3472	16480	1
64	-3552	16176	1
384	-3696	16400	1
-64	-3552	16464	1
176	-3424	16160	1
64	-3488	16096	1
-128	-3584	15840	1
80	-3408	16400	1
64	-3344	16304	1
80	-3488	16096	1
80	-3440	16080	1
96	-3440	16304	1
256	-3504	16528	1
80	-3440	16272	1
32	-3408	16608	1
192	-3456	16672	1
288	-3440	16352	1
80	-3552	16048	1
32	-3520	16352	1
112	-3552	16304	1
0	-3616	15856	1
64	-3552	16144	1
48	-3520	16368	1
112	-3584	16208	1
64	-3552	16384	1
-16	-3536	16400	1
80	-3536	16192	1
64	-3440	16432	1
112	-3488	16672	1
32	-3456	16384	1
64	-3600	16224	1
160	-3552	16256	1
160	-3472	16080	1
288	-3536	16320	1
224	-3584	15968	1
208	-3488	16128	1
400	-3440	16816	1
256	-3392	16640	1
320	-3536	16576	1
144	-3584	15824	1
160	-3472	15616	1
448	-3392	16400	1
272	-3408	16336	1
496	-3376	16544	1
288	-3520	16864	1
272	-3408	16208	1
368	-3472	16224	1
272	-3440	16320	1
336	-3552	16304	1
272	-3472	16480	1
304	-3392	15936	1
560	-3408	16480	1
352	-3264	16768	1
480	-3504	16992	1
128	-3440	16656	1
288	-3440	16176	1
320	-3584	16048	1
192	-3488	16352	1
112	-3504	16304	1
128	-3504	16192	1
304	-3456	16592	1
160	-3552	16352	1
256	-3440	16576	1
-16	-3632	15792	1
80	-3488	16064	1
144	-3568	16416	1
112	-3520	16272	1
96	-3488	16320	1
64	-3600	16224	1
-32	-3568	16368	1
16	-3504	16528	1
128	-3504	16336	1
176	-3584	16288	1
288	-3456	16800	1
32	-3616	16432	1
64	-3456	16128	1
272	-3504	16464	1
192	-3456	16736	1
192	-3552	16720	1
96	-3568	16064	1
16	-3552	16176	1
160	-3536	16240	1
80	-3456	16368	1
160	-3600	16240	1
112	-3584	16112	1
-48	-3504	16384	1
16	-3504	16448	1
192	-3488	16576	1
176	-3424	16352	1
208	-3472	16352	1
128	-3520	16256	1
160	-3504	16416	1
112	-3584	16176	1
224	-3488	16816	1
144	-3520	16384	1
32	-3616	16272	1
-48	-3648	15728	1
176	-3648	16512	1
192	-3648	16064	1
112	-3632	16576	1
400	-3552	16944	1
224	-3536	16464	1
160	-3520	16064	1
384	-3488	16800	1
272	-3488	16368	1
336	-3520	16672	1
224	-3520	16496	1
224	-3440	16288	1
304	-3440	16256	1
336	-3424	16288	1
384	-3408	16352	1
320	-3392	16560	1
352	-3456	16688	1
352	-3520	16560	1
336	-3600	16544	1
192	-3472	16304	1
336	-3536	16208	1
496	-3456	16800	1
368	-3376	16368	1
240	-3552	15920	1
384	-3376	16304	1
336	-3536	16448	1
256	-3520	16656	1
192	-3520	16496	1
96	-3696	16416	1
128	-3568	16272	1
160	-3536	16208	1
176	-3344	16320	1
352	-3536	16000	1
384	-3504	16960	1
352	-3456	16528	1
192	-3504	16304	1
240	-3488	16176	1
352	-3488	16432	1
208	-3584	16672	1
192	-3440	16272	1
288	-3504	16368	1
144	-3456	16224	1
272	-3408	16352	1
240	-3392	16320	1
112	-3488	16320	1
-16	-3664	16160	1
80	-3760	15792	1
0	-3616	16384	1
64	-3664	16112	1
128	-3680	16096	1
64	-3632	15888	1
0	-3520	16112	1
0	-3552	16176	1
208	-3568	16416	1
64	-3552	16464	1
96	-3520	16608	1
80	-3568	16048	1
208	-3408	16416	1
112	-3520	16480	1
144	-3536	15872	1
224	-3504	16368	1
176	-3584	16496	1
240	-3456	16576	1
224	-3552	16240	1
304	-3584	16160	1
576	-3440	16688	1
464	-3360	16976	1
336	-3392	16624	1
512	-3408	16416	1
240	-3440	16144	1
368	-3568	16336	1
352	-3568	16368	1
336	-3568	16304	1
272	-3536	15952	1
416	-3552	16480	1
320	-3408	16128	1
176	-3456	16352	1
144	-3584	16240	1
224	-3568	16464	1
224	-3568	15856	1
224	-3552	16208	1
192	-3568	16128	1
32	-3664	16224	1
80	-3584	16272	1
240	-3488	16176	1
256	-3536	16192	1
176	-3552	16064	1
208	-3568	16160	1
176	-3520	16048	1
160	-3536	16176	1
32	-3616	16288	1
80	-3616	16032	1
80	-3472	16320	1
48	-3552	15776	1
64	-3632	16096	1
-64	-3536	16240	1
48	-3808	16288	1
288	-3712	17168	1
48	-3632	16608	1
224	-3552	16320	1
80	-3472	16144	1
144	-3536	16208	1
-32	-3808	15856	1
16	-3664	16016	1
80	-3536	16320	1
64	-3504	16400	1
160	-3568	16624	1
80	-3632	16448	1
96	-3568	16224	1
176	-3632	16416	1
48	-3616	16400	1
176	-3616	16320	1
160	-3616	16336	1
288	-3520	16048	1
256	-3568	16624	1
160	-3520	16400	1
144	-3616	16560	1
288	-3584	16592	1
224	-3536	16400	1
144	-3664	15936	1
368	-3488	15664	1
240	-3456	16608	1
176	-3552	16352	1
192	-3568	16368	1
288	-3552	16368	1
336	-3408	16688	1
480	-3472	16672	1
320	-3552	16480	1
256	-3584	16528	1
576	-3472	17104	1
560	-3472	16912	1
400	-3488	16512	1
80	-3568	15952	1
256	-3472	16528	1
336	-3472	15936	1
384	-3488	16032	1
224	-3456	16016	1
368	-3488	16208	1
208	-3536	16288	1
288	-3408	16128	1
240	-3440	16352	1
496	-3424	16928	1
384	-3488	16816	1
384	-3472	16560	1
144	-3488	16272	1
224	-3664	16352	1
96	-3600	16272	1
176	-3504	16512	1
496	-3440	17040	1
352	-3488	16672	1
272	-3552	16208	1
208	-3504	16240	1
128	-3552	16352	1
400	-3472	16496	1
80	-3504	16192	1
128	-3600	16608	1
192	-3488	16560	1
192	-3536	16096	1
336	-3472	16160	1
256	-3536	16224	1
192	-3616	16144	1
144	-3600	16048	1
272	-3568	16176	1
192	-3584	16624	1
224	-3472	17296	1
96	-3664	16368	1
176	-3616	16400	1
240	-3376	16576	1
240	-3536	16480	1
240	-3568	16336	1
192	-3648	16336	1
176	-3488	16720	1
176	-3520	16272	1
80	-3488	16608	1
176	-3536	16448	1
448	-3360	16816	1
272	-3472	16576	1
240	-3360	16880	1
96	-3408	16288	1
112	-3504	16384	1
176	-3520	16592	1
128	-3456	16400	1
64	-3536	16352	1
128	-3584	16400	1
304	-3568	16816	1
32	-3600	16400	1
192	-3520	16704	1
192	-3616	16576	1
144	-3584	16224	1
192	-3520	16384	1
224	-3520	16320	1
400	-3616	16400	1
368	-3568	16528	1
272	-3616	16496	1
96	-3600	16272	1
144	-3456	16272	1
128	-3552	16464	1
224	-3552	16112	1
224	-3568	16272	1
128	-3600	15872	1
64	-3344	16080	1
288	-3472	16432	1
240	-3488	16448	1
256	-3584	16352	1
272	-3552	16272	1
160	-3600	16240	1
48	-3680	16016	1
176	-3568	16096	1
400	-3424	16272	1
224	-3456	15904	1
320	-3504	16528	1
464	-3408	16304	1
288	-3456	16384	1
176	-3424	16096	1
272	-3456	16432	1
496	-3488	16768	1
336	-3312	16512	1
160	-3520	16416	1
144	-3616	16160	1
160	-3568	16272	1
304	-3504	16704	1
64	-3488	16192	1
160	-3472	16656	1
112	-3552	16272	1
160	-3584	16272	1
304	-3520	16416	1
224	-3536	16544	1
-16	-3600	16160	1
128	-3424	16640	1
208	-3504	16448	1
144	-3504	16176	1
112	-3536	16160	1
368	-3536	16736	1
256	-3552	16528	1
288	-3536	16656	1
256	-3568	16656	1
80	-3616	16368	1
96	-3680	16384	1
16	-3696	16480	1
160	-3552	16480	1
192	-3584	16512	1
112	-3552	15744	1
224	-3584	16240	1
240	-3600	16432	1
128	-3744	16064	1
112	-3536	16480	1
352	-3408	17008	1
128	-3552	16624	1
144	-3488	16592	1
48	-3600	16448	1
16	-3520	16288	1
208	-3488	16320	1
288	-3520	16816	1
128	-3616	16368	1
80	-3616	16160	1
80	-3568	16224	1
48	-3632	16512	1
192	-3584	16544	1
96	-3632	16304	1
224	-3568	16192	1
32	-3760	16080	1
208	-3568	16464	1
160	-3600	16544	1
160	-3632	16480	1
32	-3680	16288	1
128	-3520	16320	1
16	-3600	15920	1
240	-3552	16272	1
160	-3504	16400	1
112	-3568	16272	1
224	-3504	16304	1
320	-3568	16624	1
176	-3632	16176	1
128	-3648	16288	1
448	-3472	16368	1
496	-3376	16480	1
480	-3456	16128	1
208	-3536	15776	1
192	-3568	16192	1
272	-3440	16480	1
384	-3456	16464	1
208	-3536	16528	1
368	-3456	16304	1
240	-3600	16448	1
336	-3552	16576	1
464	-3440	16448	1
176	-3520	16032	1
176	-3504	16048	1
288	-3600	16144	1
240	-3456	15744	1
176	-3568	16080	1
224	-3616	15856	1
352	-3552	16128	1
256	-3488	16272	1
288	-3520	16320	1
224	-3584	16176	1
432	-3520	16688	1
400	-3440	16896	1
144	-3600	16512	1
160	-3680	16544	1
448	-3584	16976	1
304	-3616	16624	1
144	-3632	16288	1
272	-3648	17120	1
160	-3616	16720	1
128	-3536	16592	1
80	-3552	16176	1
112	-3600	16208	1
-128	-3648	15888	1
-160	-3616	15584	1
96	-3712	16192	1
160	-3600	16304	1
176	-3584	16176	1
96	-3584	16928	1
176	-3632	16768	1
80	-3616	16528	1
112	-3728	16352	1
112	-3600	16240	1
144	-3616	16208	1
144	-3680	16352	1
208	-3616	16336	1
160	-3632	16320	1
272	-3616	16160	1
352	-3600	16368	1
256	-3584	16032	1
160	-3536	16272	1
176	-3552	16384	1
336	-3472	16432	1
128	-3664	16448	1
144	-3536	16480	1
64	-3600	16400	1
0	-3696	16480	1
128	-3648	16336	1
240	-3536	16560	1
160	-3648	16272	1
144	-3664	16560	1
320	-3680	16096	1
256	-3776	16576	1
288	-3600	16704	1
160	-3744	16288	1
80	-3776	16272	1
48	-3616	16496	1
96	-3536	16448	1
208	-3616	16800	1
256	-3648	16400	1
272	-3568	16304	1
288	-3520	16336	1
176	-3584	16128	1
144	-3520	16160	1
32	-3680	15856	1
240	-3632	16048	1
48	-3760	15200	1
128	-3696	16288	1
320	-3552	16752	1
208	-3584	16096	1
272	-3520	15936	1
192	-3552	16208	1
256	-3584	16160	1
304	-3584	16416	1
240	-3552	16304	1
160	-3536	16208	1
224	-3568	16624	1
272	-3456	16640	1
176	-3520	16048	1
288	-3488	16448	1
400	-3392	16688	1
352	-3424	16768	1
272	-3376	16528	1
320	-3488	16480	1
432	-3392	16304	1
288	-3392	16576	1
112	-3616	16032	1
208	-3568	16544	1
400	-3456	16448	1
144	-3680	16000	1
496	-3472	16400	1
144	-3488	16128	1
320	-3392	16544	1
192	-3616	16464	1
304	-3456	16624	1
288	-3408	16000	1
336	-3456	16192	1
336	-3504	16256	1
160	-3536	16416	1
224	-3456	16512	1
16	-3536	16240	1
192	-3488	16448	1
240	-3552	16320	1
144	-3456	16432	1
96	-3456	16304	1
208	-3424	16528	1
208	-3440	16816	1
128	-3520	16560	1
224	-3376	16544	1
32	-3472	16576	1
160	-3520	16688	1
160	-3568	16272	1
224	-3456	16272	1
0	-3584	16272	1
-32	-3552	16224	1
0	-3424	16320	1
224	-3520	16400	1
-32	-3472	16704	1
48	-3520	16736	1
112	-3376	16224	1
176	-3472	16144	1
32	-3616	15744	1
-48	-3504	16192	1
96	-3584	15936	1
80	-3472	16272	1
144	-3488	16128	1
304	-3328	16272	1
96	-3488	16256	1
384	-3392	16192	1
352	-3440	16416	1
144	-3552	16064	1
368	-3360	16736	1
384	-3472	16752	1
576	-3296	16704	1
368	-3536	16176	1
272	-3488	16560	1
448	-3456	16208	1
432	-3456	16480	1
528	-3440	16384	1
448	-3408	16752	1
192	-3424	16384	1
272	-3440	16944	1
272	-3312	16656	1
288	-3408	16432	1
240	-3536	16128	1
400	-3456	16464	1
304	-3328	16208	1
64	-3536	15792	1
208	-3392	16000	1
176	-3440	16160	1
160	-3424	16368	1
176	-3344	16272	1
160	-3360	16160	1
144	-3488	16416	1
176	-3488	16752	1
240	-3472	16496	1
288	-3296	17040	1
144	-3488	16544	1
304	-3408	16800	1
224	-3232	16832	1
32	-3296	16160	1
272	-3376	16272	1
192	-3376	16192	1
192	-3328	16432	1
288	-3216	16608	1
192	-3264	16464	1
160	-3184	16672	1
80	-3216	16608	1
96	-3248	16704	1
336	-3168	16400	1
304	-3184	16496	1
288	-3136	16608	1
128	-3104	16144	1
96	-3120	16608	1
48	-3008	16496	1
240	-3008	16496	1
192	-3024	16480	1
112	-3072	16400	1
192	-3152	16272	1
272	-3040	15936	1
112	-2992	16048	1
96	-3008	16336	1
192	-3104	16192	1
112	-2960	16720	1
224	-2816	16640	1
128	-2816	16528	1
-80	-3072	16672	1
224	-3056	16752	1
112	-2672	16304	1
-16	-3120	15824	1
352	-3008	16496	1
368	-3600	16544	1
432	-3424	15440	1
496	-3472	16496	1
336	-2752	16912	1
96	-2896	17008	1
144	-2368	16288	1
624	-3376	15200	1
176	-2240	16336	1
-32	-2592	17008	1
-80	-1968	16880	1
-128	-1984	16800	1
-96	-2048	16544	1
16	-2032	16448	1
-64	-1584	16208	1
-96	-1808	16912	1
96	-1968	17216	1
-144	-1824	16864	1
-128	-1728	16768	1
-128	-1632	16928	1
-112	-2016	16512	1
-352	-2144	16304	1
16	-2176	16416	1
-272	-2016	16288	1
-368	-2080	16064	1
-32	-1792	16304	1
-64	-1936	16128	1
-304	-1872	16608	1
-208	-1936	16480	1
-48	-1776	16768	1
-512	-1728	16816	1
-192	-1808	16592	1
-384	-1920	16592	1
-144	-2080	16624	1
-192	-1952	16704	1
-192	-2288	16528	1
-256	-1744	16688	1
-16	-1680	17008	1
-176	-1696	17296	1
16	-1728	16944	1
64	-1552	16784	1
64	-1632	16864	1
128	-1600	16464	1
-16	-1488	16752	1
-32	-1488	16752	1
-128	-1504	16512	1
16	-1600	16544	1
-16	-1424	16384	1
112	-1456	16592	1
-48	-1520	16928	1
-32	-1312	16592	1
0	-1312	16960	1
128	-1232	16624	1
224	-1056	16896	1
176	-1136	16848	1
368	-1280	16896	1
448	-1216	16976	1
144	-1216	17200	1
-960	-1008	16944	1
-400	-1264	16816	1
-224	-1264	17296	1
-16	-1136	17168	1
-96	-992	17008	1
-128	-1136	16416	1
-80	-1008	16688	1
160	-1248	16496	1
-96	-1040	16752	1
-80	-1120	16656	1
-48	-1168	16768	1
-112	-1056	16400	1
-128	-960	16736	1
-240	-1216	16592	1
-352	-1536	16784	1
32	-1152	16432	1
-96	-1152	16704	1
-128	-1376	16560	1
-288	-1440	16912	1
-208	-1168	16624	1
-48	-1232	16704	1
-512	-752	16592	1
-64	-1232	16976	1
-320	-960	16784	1
-384	-1120	16736	1
-320	-1152	16432	1
-304	-976	16752	1
-496	-960	16640	1
